sample_id,dataset_id,original_recording_id,class,segment_index,duration,sample_rate,channels,processed_path,quality_status,event_id,platform_id,cartridge_id,mic_id,fsc22_class_name,event_interval_id,interval_start,interval_end,esc50_category
fsc22_2_10229_0001,fsc22,fsc22_2_10229,background,1,1.0,16000,1,datasets/processed/fsc22_2_10229_0001.wav,OK,,,,,Rain,,,,
fsc22_2_10229_0002,fsc22,fsc22_2_10229,background,2,1.0,16000,1,datasets/processed/fsc22_2_10229_0002.wav,OK,,,,,Rain,,,,
fsc22_2_10229_0003,fsc22,fsc22_2_10229,background,3,1.0,16000,1,datasets/processed/fsc22_2_10229_0003.wav,OK,,,,,Rain,,,,
fsc22_2_10229_0004,fsc22,fsc22_2_10229,background,4,1.0,16000,1,datasets/processed/fsc22_2_10229_0004.wav,OK,,,,,Rain,,,,
fsc22_2_10229_0005,fsc22,fsc22_2_10229,background,5,1.0,16000,1,datasets/processed/fsc22_2_10229_0005.wav,OK,,,,,Rain,,,,
fsc22_2_10229_0006,fsc22,fsc22_2_10229,background,6,1.0,16000,1,datasets/processed/fsc22_2_10229_0006.wav,OK,,,,,Rain,,,,
fsc22_2_10229_0007,fsc22,fsc22_2_10229,background,7,1.0,16000,1,datasets/processed/fsc22_2_10229_0007.wav,OK,,,,,Rain,,,,
fsc22_2_10229_0008,fsc22,fsc22_2_10229,background,8,1.0,16000,1,datasets/processed/fsc22_2_10229_0008.wav,OK,,,,,Rain,,,,
fsc22_2_10233_0000,fsc22,fsc22_2_10233,background,0,1.0,16000,1,datasets/processed/fsc22_2_10233_0000.wav,OK,,,,,Rain,,,,
fsc22_2_10233_0001,fsc22,fsc22_2_10233,background,1,1.0,16000,1,datasets/processed/fsc22_2_10233_0001.wav,OK,,,,,Rain,,,,
fsc22_2_10233_0002,fsc22,fsc22_2_10233,background,2,1.0,16000,1,datasets/processed/fsc22_2_10233_0002.wav,OK,,,,,Rain,,,,
fsc22_2_10233_0003,fsc22,fsc22_2_10233,background,3,1.0,16000,1,datasets/processed/fsc22_2_10233_0003.wav,OK,,,,,Rain,,,,
fsc22_2_10233_0004,fsc22,fsc22_2_10233,background,4,1.0,16000,1,datasets/processed/fsc22_2_10233_0004.wav,OK,,,,,Rain,,,,
fsc22_2_10233_0005,fsc22,fsc22_2_10233,background,5,1.0,16000,1,datasets/processed/fsc22_2_10233_0005.wav,OK,,,,,Rain,,,,
fsc22_2_10233_0006,fsc22,fsc22_2_10233,background,6,1.0,16000,1,datasets/processed/fsc22_2_10233_0006.wav,OK,,,,,Rain,,,,
fsc22_2_10233_0007,fsc22,fsc22_2_10233,background,7,1.0,16000,1,datasets/processed/fsc22_2_10233_0007.wav,OK,,,,,Rain,,,,
fsc22_2_10233_0008,fsc22,fsc22_2_10233,background,8,1.0,16000,1,datasets/processed/fsc22_2_10233_0008.wav,OK,,,,,Rain,,,,
fsc22_2_10237_0000,fsc22,fsc22_2_10237,background,0,1.0,16000,1,datasets/processed/fsc22_2_10237_0000.wav,OK,,,,,Rain,,,,
fsc22_2_10237_0001,fsc22,fsc22_2_10237,background,1,1.0,16000,1,datasets/processed/fsc22_2_10237_0001.wav,OK,,,,,Rain,,,,
fsc22_2_10237_0002,fsc22,fsc22_2_10237,background,2,1.0,16000,1,datasets/processed/fsc22_2_10237_0002.wav,OK,,,,,Rain,,,,
fsc22_2_10237_0003,fsc22,fsc22_2_10237,background,3,1.0,16000,1,datasets/processed/fsc22_2_10237_0003.wav,OK,,,,,Rain,,,,
fsc22_2_10237_0004,fsc22,fsc22_2_10237,background,4,1.0,16000,1,datasets/processed/fsc22_2_10237_0004.wav,OK,,,,,Rain,,,,
fsc22_2_10237_0005,fsc22,fsc22_2_10237,background,5,1.0,16000,1,datasets/processed/fsc22_2_10237_0005.wav,OK,,,,,Rain,,,,
fsc22_2_10237_0006,fsc22,fsc22_2_10237,background,6,1.0,16000,1,datasets/processed/fsc22_2_10237_0006.wav,OK,,,,,Rain,,,,
fsc22_2_10237_0007,fsc22,fsc22_2_10237,background,7,1.0,16000,1,datasets/processed/fsc22_2_10237_0007.wav,OK,,,,,Rain,,,,
fsc22_2_10237_0008,fsc22,fsc22_2_10237,background,8,1.0,16000,1,datasets/processed/fsc22_2_10237_0008.wav,OK,,,,,Rain,,,,
fsc22_2_10240_0000,fsc22,fsc22_2_10240,background,0,1.0,16000,1,datasets/processed/fsc22_2_10240_0000.wav,OK,,,,,Rain,,,,
fsc22_2_10240_0001,fsc22,fsc22_2_10240,background,1,1.0,16000,1,datasets/processed/fsc22_2_10240_0001.wav,OK,,,,,Rain,,,,
fsc22_2_10240_0002,fsc22,fsc22_2_10240,background,2,1.0,16000,1,datasets/processed/fsc22_2_10240_0002.wav,OK,,,,,Rain,,,,
fsc22_2_10240_0003,fsc22,fsc22_2_10240,background,3,1.0,16000,1,datasets/processed/fsc22_2_10240_0003.wav,OK,,,,,Rain,,,,
fsc22_2_10240_0004,fsc22,fsc22_2_10240,background,4,1.0,16000,1,datasets/processed/fsc22_2_10240_0004.wav,OK,,,,,Rain,,,,
fsc22_2_10240_0005,fsc22,fsc22_2_10240,background,5,1.0,16000,1,datasets/processed/fsc22_2_10240_0005.wav,OK,,,,,Rain,,,,
fsc22_2_10240_0006,fsc22,fsc22_2_10240,background,6,1.0,16000,1,datasets/processed/fsc22_2_10240_0006.wav,OK,,,,,Rain,,,,
fsc22_2_10240_0007,fsc22,fsc22_2_10240,background,7,1.0,16000,1,datasets/processed/fsc22_2_10240_0007.wav,OK,,,,,Rain,,,,
fsc22_2_10240_0008,fsc22,fsc22_2_10240,background,8,1.0,16000,1,datasets/processed/fsc22_2_10240_0008.wav,OK,,,,,Rain,,,,
fsc22_2_10254_0000,fsc22,fsc22_2_10254,background,0,1.0,16000,1,datasets/processed/fsc22_2_10254_0000.wav,OK,,,,,Rain,,,,
fsc22_2_10254_0001,fsc22,fsc22_2_10254,background,1,1.0,16000,1,datasets/processed/fsc22_2_10254_0001.wav,OK,,,,,Rain,,,,
fsc22_2_10254_0002,fsc22,fsc22_2_10254,background,2,1.0,16000,1,datasets/processed/fsc22_2_10254_0002.wav,OK,,,,,Rain,,,,
fsc22_2_10254_0003,fsc22,fsc22_2_10254,background,3,1.0,16000,1,datasets/processed/fsc22_2_10254_0003.wav,OK,,,,,Rain,,,,
fsc22_2_10254_0004,fsc22,fsc22_2_10254,background,4,1.0,16000,1,datasets/processed/fsc22_2_10254_0004.wav,OK,,,,,Rain,,,,
fsc22_2_10254_0005,fsc22,fsc22_2_10254,background,5,1.0,16000,1,datasets/processed/fsc22_2_10254_0005.wav,OK,,,,,Rain,,,,
fsc22_2_10254_0006,fsc22,fsc22_2_10254,background,6,1.0,16000,1,datasets/processed/fsc22_2_10254_0006.wav,OK,,,,,Rain,,,,
fsc22_2_10254_0007,fsc22,fsc22_2_10254,background,7,1.0,16000,1,datasets/processed/fsc22_2_10254_0007.wav,OK,,,,,Rain,,,,
fsc22_2_10254_0008,fsc22,fsc22_2_10254,background,8,1.0,16000,1,datasets/processed/fsc22_2_10254_0008.wav,OK,,,,,Rain,,,,
fsc22_2_10264_0000,fsc22,fsc22_2_10264,background,0,1.0,16000,1,datasets/processed/fsc22_2_10264_0000.wav,OK,,,,,Rain,,,,
fsc22_2_10264_0001,fsc22,fsc22_2_10264,background,1,1.0,16000,1,datasets/processed/fsc22_2_10264_0001.wav,OK,,,,,Rain,,,,
fsc22_2_10264_0002,fsc22,fsc22_2_10264,background,2,1.0,16000,1,datasets/processed/fsc22_2_10264_0002.wav,OK,,,,,Rain,,,,
fsc22_2_10264_0003,fsc22,fsc22_2_10264,background,3,1.0,16000,1,datasets/processed/fsc22_2_10264_0003.wav,OK,,,,,Rain,,,,
fsc22_2_10264_0004,fsc22,fsc22_2_10264,background,4,1.0,16000,1,datasets/processed/fsc22_2_10264_0004.wav,OK,,,,,Rain,,,,
fsc22_2_10264_0005,fsc22,fsc22_2_10264,background,5,1.0,16000,1,datasets/processed/fsc22_2_10264_0005.wav,OK,,,,,Rain,,,,
fsc22_2_10264_0006,fsc22,fsc22_2_10264,background,6,1.0,16000,1,datasets/processed/fsc22_2_10264_0006.wav,OK,,,,,Rain,,,,
fsc22_2_10264_0007,fsc22,fsc22_2_10264,background,7,1.0,16000,1,datasets/processed/fsc22_2_10264_0007.wav,OK,,,,,Rain,,,,
fsc22_2_10264_0008,fsc22,fsc22_2_10264,background,8,1.0,16000,1,datasets/processed/fsc22_2_10264_0008.wav,OK,,,,,Rain,,,,
fsc22_2_10272_0000,fsc22,fsc22_2_10272,background,0,1.0,16000,1,datasets/processed/fsc22_2_10272_0000.wav,OK,,,,,Rain,,,,
fsc22_2_10272_0001,fsc22,fsc22_2_10272,background,1,1.0,16000,1,datasets/processed/fsc22_2_10272_0001.wav,OK,,,,,Rain,,,,
fsc22_2_10272_0002,fsc22,fsc22_2_10272,background,2,1.0,16000,1,datasets/processed/fsc22_2_10272_0002.wav,OK,,,,,Rain,,,,
fsc22_2_10272_0003,fsc22,fsc22_2_10272,background,3,1.0,16000,1,datasets/processed/fsc22_2_10272_0003.wav,OK,,,,,Rain,,,,
fsc22_2_10272_0004,fsc22,fsc22_2_10272,background,4,1.0,16000,1,datasets/processed/fsc22_2_10272_0004.wav,OK,,,,,Rain,,,,
fsc22_2_10272_0005,fsc22,fsc22_2_10272,background,5,1.0,16000,1,datasets/processed/fsc22_2_10272_0005.wav,OK,,,,,Rain,,,,
fsc22_2_10272_0006,fsc22,fsc22_2_10272,background,6,1.0,16000,1,datasets/processed/fsc22_2_10272_0006.wav,OK,,,,,Rain,,,,
fsc22_2_10272_0007,fsc22,fsc22_2_10272,background,7,1.0,16000,1,datasets/processed/fsc22_2_10272_0007.wav,OK,,,,,Rain,,,,
fsc22_2_10272_0008,fsc22,fsc22_2_10272,background,8,1.0,16000,1,datasets/processed/fsc22_2_10272_0008.wav,OK,,,,,Rain,,,,
fsc22_3_10301_0002,fsc22,fsc22_3_10301,background,2,1.0,16000,1,datasets/processed/fsc22_3_10301_0002.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10301_0003,fsc22,fsc22_3_10301,background,3,1.0,16000,1,datasets/processed/fsc22_3_10301_0003.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10301_0004,fsc22,fsc22_3_10301,background,4,1.0,16000,1,datasets/processed/fsc22_3_10301_0004.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10301_0005,fsc22,fsc22_3_10301,background,5,1.0,16000,1,datasets/processed/fsc22_3_10301_0005.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10301_0006,fsc22,fsc22_3_10301,background,6,1.0,16000,1,datasets/processed/fsc22_3_10301_0006.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10301_0007,fsc22,fsc22_3_10301,background,7,1.0,16000,1,datasets/processed/fsc22_3_10301_0007.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10301_0008,fsc22,fsc22_3_10301,background,8,1.0,16000,1,datasets/processed/fsc22_3_10301_0008.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10310_0000,fsc22,fsc22_3_10310,background,0,1.0,16000,1,datasets/processed/fsc22_3_10310_0000.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10310_0001,fsc22,fsc22_3_10310,background,1,1.0,16000,1,datasets/processed/fsc22_3_10310_0001.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10310_0002,fsc22,fsc22_3_10310,background,2,1.0,16000,1,datasets/processed/fsc22_3_10310_0002.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10310_0003,fsc22,fsc22_3_10310,background,3,1.0,16000,1,datasets/processed/fsc22_3_10310_0003.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10310_0004,fsc22,fsc22_3_10310,background,4,1.0,16000,1,datasets/processed/fsc22_3_10310_0004.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10310_0005,fsc22,fsc22_3_10310,background,5,1.0,16000,1,datasets/processed/fsc22_3_10310_0005.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10310_0006,fsc22,fsc22_3_10310,background,6,1.0,16000,1,datasets/processed/fsc22_3_10310_0006.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10310_0007,fsc22,fsc22_3_10310,background,7,1.0,16000,1,datasets/processed/fsc22_3_10310_0007.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10310_0008,fsc22,fsc22_3_10310,background,8,1.0,16000,1,datasets/processed/fsc22_3_10310_0008.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10313_0000,fsc22,fsc22_3_10313,background,0,1.0,16000,1,datasets/processed/fsc22_3_10313_0000.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10313_0001,fsc22,fsc22_3_10313,background,1,1.0,16000,1,datasets/processed/fsc22_3_10313_0001.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10313_0002,fsc22,fsc22_3_10313,background,2,1.0,16000,1,datasets/processed/fsc22_3_10313_0002.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10313_0003,fsc22,fsc22_3_10313,background,3,1.0,16000,1,datasets/processed/fsc22_3_10313_0003.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10313_0004,fsc22,fsc22_3_10313,background,4,1.0,16000,1,datasets/processed/fsc22_3_10313_0004.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10313_0005,fsc22,fsc22_3_10313,background,5,1.0,16000,1,datasets/processed/fsc22_3_10313_0005.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10313_0006,fsc22,fsc22_3_10313,background,6,1.0,16000,1,datasets/processed/fsc22_3_10313_0006.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10313_0007,fsc22,fsc22_3_10313,background,7,1.0,16000,1,datasets/processed/fsc22_3_10313_0007.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10313_0008,fsc22,fsc22_3_10313,background,8,1.0,16000,1,datasets/processed/fsc22_3_10313_0008.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10328_0000,fsc22,fsc22_3_10328,background,0,1.0,16000,1,datasets/processed/fsc22_3_10328_0000.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10328_0001,fsc22,fsc22_3_10328,background,1,1.0,16000,1,datasets/processed/fsc22_3_10328_0001.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10328_0002,fsc22,fsc22_3_10328,background,2,1.0,16000,1,datasets/processed/fsc22_3_10328_0002.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10328_0003,fsc22,fsc22_3_10328,background,3,1.0,16000,1,datasets/processed/fsc22_3_10328_0003.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10328_0004,fsc22,fsc22_3_10328,background,4,1.0,16000,1,datasets/processed/fsc22_3_10328_0004.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10328_0005,fsc22,fsc22_3_10328,background,5,1.0,16000,1,datasets/processed/fsc22_3_10328_0005.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10328_0006,fsc22,fsc22_3_10328,background,6,1.0,16000,1,datasets/processed/fsc22_3_10328_0006.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10328_0007,fsc22,fsc22_3_10328,background,7,1.0,16000,1,datasets/processed/fsc22_3_10328_0007.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10328_0008,fsc22,fsc22_3_10328,background,8,1.0,16000,1,datasets/processed/fsc22_3_10328_0008.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10333_0000,fsc22,fsc22_3_10333,background,0,1.0,16000,1,datasets/processed/fsc22_3_10333_0000.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10333_0001,fsc22,fsc22_3_10333,background,1,1.0,16000,1,datasets/processed/fsc22_3_10333_0001.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10333_0002,fsc22,fsc22_3_10333,background,2,1.0,16000,1,datasets/processed/fsc22_3_10333_0002.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10333_0003,fsc22,fsc22_3_10333,background,3,1.0,16000,1,datasets/processed/fsc22_3_10333_0003.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10333_0004,fsc22,fsc22_3_10333,background,4,1.0,16000,1,datasets/processed/fsc22_3_10333_0004.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10333_0005,fsc22,fsc22_3_10333,background,5,1.0,16000,1,datasets/processed/fsc22_3_10333_0005.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10333_0006,fsc22,fsc22_3_10333,background,6,1.0,16000,1,datasets/processed/fsc22_3_10333_0006.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10333_0007,fsc22,fsc22_3_10333,background,7,1.0,16000,1,datasets/processed/fsc22_3_10333_0007.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10333_0008,fsc22,fsc22_3_10333,background,8,1.0,16000,1,datasets/processed/fsc22_3_10333_0008.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10353_0000,fsc22,fsc22_3_10353,background,0,1.0,16000,1,datasets/processed/fsc22_3_10353_0000.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10353_0001,fsc22,fsc22_3_10353,background,1,1.0,16000,1,datasets/processed/fsc22_3_10353_0001.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10353_0002,fsc22,fsc22_3_10353,background,2,1.0,16000,1,datasets/processed/fsc22_3_10353_0002.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10353_0003,fsc22,fsc22_3_10353,background,3,1.0,16000,1,datasets/processed/fsc22_3_10353_0003.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10353_0004,fsc22,fsc22_3_10353,background,4,1.0,16000,1,datasets/processed/fsc22_3_10353_0004.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10353_0005,fsc22,fsc22_3_10353,background,5,1.0,16000,1,datasets/processed/fsc22_3_10353_0005.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10353_0006,fsc22,fsc22_3_10353,background,6,1.0,16000,1,datasets/processed/fsc22_3_10353_0006.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10353_0007,fsc22,fsc22_3_10353,background,7,1.0,16000,1,datasets/processed/fsc22_3_10353_0007.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10353_0008,fsc22,fsc22_3_10353,background,8,1.0,16000,1,datasets/processed/fsc22_3_10353_0008.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10354_0000,fsc22,fsc22_3_10354,background,0,1.0,16000,1,datasets/processed/fsc22_3_10354_0000.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10354_0001,fsc22,fsc22_3_10354,background,1,1.0,16000,1,datasets/processed/fsc22_3_10354_0001.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10354_0002,fsc22,fsc22_3_10354,background,2,1.0,16000,1,datasets/processed/fsc22_3_10354_0002.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10354_0003,fsc22,fsc22_3_10354,background,3,1.0,16000,1,datasets/processed/fsc22_3_10354_0003.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10354_0004,fsc22,fsc22_3_10354,background,4,1.0,16000,1,datasets/processed/fsc22_3_10354_0004.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10354_0005,fsc22,fsc22_3_10354,background,5,1.0,16000,1,datasets/processed/fsc22_3_10354_0005.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10354_0006,fsc22,fsc22_3_10354,background,6,1.0,16000,1,datasets/processed/fsc22_3_10354_0006.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10354_0007,fsc22,fsc22_3_10354,background,7,1.0,16000,1,datasets/processed/fsc22_3_10354_0007.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10354_0008,fsc22,fsc22_3_10354,background,8,1.0,16000,1,datasets/processed/fsc22_3_10354_0008.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10356_0000,fsc22,fsc22_3_10356,background,0,1.0,16000,1,datasets/processed/fsc22_3_10356_0000.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10356_0001,fsc22,fsc22_3_10356,background,1,1.0,16000,1,datasets/processed/fsc22_3_10356_0001.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10356_0002,fsc22,fsc22_3_10356,background,2,1.0,16000,1,datasets/processed/fsc22_3_10356_0002.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10356_0003,fsc22,fsc22_3_10356,background,3,1.0,16000,1,datasets/processed/fsc22_3_10356_0003.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10356_0004,fsc22,fsc22_3_10356,background,4,1.0,16000,1,datasets/processed/fsc22_3_10356_0004.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10356_0005,fsc22,fsc22_3_10356,background,5,1.0,16000,1,datasets/processed/fsc22_3_10356_0005.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10356_0006,fsc22,fsc22_3_10356,background,6,1.0,16000,1,datasets/processed/fsc22_3_10356_0006.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10356_0007,fsc22,fsc22_3_10356,background,7,1.0,16000,1,datasets/processed/fsc22_3_10356_0007.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10356_0008,fsc22,fsc22_3_10356,background,8,1.0,16000,1,datasets/processed/fsc22_3_10356_0008.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10364_0000,fsc22,fsc22_3_10364,background,0,1.0,16000,1,datasets/processed/fsc22_3_10364_0000.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10364_0001,fsc22,fsc22_3_10364,background,1,1.0,16000,1,datasets/processed/fsc22_3_10364_0001.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10364_0002,fsc22,fsc22_3_10364,background,2,1.0,16000,1,datasets/processed/fsc22_3_10364_0002.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10364_0003,fsc22,fsc22_3_10364,background,3,1.0,16000,1,datasets/processed/fsc22_3_10364_0003.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10364_0004,fsc22,fsc22_3_10364,background,4,1.0,16000,1,datasets/processed/fsc22_3_10364_0004.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10364_0005,fsc22,fsc22_3_10364,background,5,1.0,16000,1,datasets/processed/fsc22_3_10364_0005.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10364_0006,fsc22,fsc22_3_10364,background,6,1.0,16000,1,datasets/processed/fsc22_3_10364_0006.wav,OK,,,,,Thunderstorm,,,,
